# Unicode 17.0.0. Generated by Tools/Vixen.UnicodeTableGen — do not edit.
# codePoints<TAB>breakOffsets<TAB>the Unicode Consortium's own description of the case.
3041 20 FE56	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) × [13.01] SMALL QUESTION MARK (EX_EastAsian) ÷ [0.3]
3041 308 FE56	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [13.01] SMALL QUESTION MARK (EX_EastAsian) ÷ [0.3]
3041 308 20 FE56	4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [13.01] SMALL QUESTION MARK (EX_EastAsian) ÷ [0.3]
3041 21	2	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [13.01] EXCLAMATION MARK (EXmEastAsian) ÷ [0.3]
3041 20 21	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) × [13.01] EXCLAMATION MARK (EXmEastAsian) ÷ [0.3]
3041 308 21	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [13.01] EXCLAMATION MARK (EXmEastAsian) ÷ [0.3]
3041 308 20 21	4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [13.01] EXCLAMATION MARK (EXmEastAsian) ÷ [0.3]
3041 16FE4	2	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [12.1] KHITAN SMALL SCRIPT FILLER (GL_EastAsian) ÷ [0.3]
3041 20 16FE4	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] KHITAN SMALL SCRIPT FILLER (GL_EastAsian) ÷ [0.3]
3041 308 16FE4	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [12.1] KHITAN SMALL SCRIPT FILLER (GL_EastAsian) ÷ [0.3]
3041 308 20 16FE4	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] KHITAN SMALL SCRIPT FILLER (GL_EastAsian) ÷ [0.3]
3041 A0	2	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [12.1] NO-BREAK SPACE (GLmEastAsian) ÷ [0.3]
3041 20 A0	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] NO-BREAK SPACE (GLmEastAsian) ÷ [0.3]
3041 308 A0	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [12.1] NO-BREAK SPACE (GLmEastAsian) ÷ [0.3]
3041 308 20 A0	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] NO-BREAK SPACE (GLmEastAsian) ÷ [0.3]
3041 AC00	1 2	× [0.3] HIRAGANA LETTER SMALL A (CJ) ÷ [999.0] HANGUL SYLLABLE GA (H2) ÷ [0.3]
3041 20 AC00	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] HANGUL SYLLABLE GA (H2) ÷ [0.3]
3041 308 AC00	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] HANGUL SYLLABLE GA (H2) ÷ [0.3]
3041 308 20 AC00	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HANGUL SYLLABLE GA (H2) ÷ [0.3]
3041 AC01	1 2	× [0.3] HIRAGANA LETTER SMALL A (CJ) ÷ [999.0] HANGUL SYLLABLE GAG (H3) ÷ [0.3]
3041 20 AC01	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] HANGUL SYLLABLE GAG (H3) ÷ [0.3]
3041 308 AC01	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] HANGUL SYLLABLE GAG (H3) ÷ [0.3]
3041 308 20 AC01	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HANGUL SYLLABLE GAG (H3) ÷ [0.3]
3041 5BE	2	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [21.02] HEBREW PUNCTUATION MAQAF (HH) ÷ [0.3]
3041 20 5BE	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] HEBREW PUNCTUATION MAQAF (HH) ÷ [0.3]
3041 308 5BE	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [21.02] HEBREW PUNCTUATION MAQAF (HH) ÷ [0.3]
3041 308 20 5BE	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HEBREW PUNCTUATION MAQAF (HH) ÷ [0.3]
3041 5D0	1 2	× [0.3] HIRAGANA LETTER SMALL A (CJ) ÷ [999.0] HEBREW LETTER ALEF (HL) ÷ [0.3]
3041 20 5D0	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] HEBREW LETTER ALEF (HL) ÷ [0.3]
3041 308 5D0	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] HEBREW LETTER ALEF (HL) ÷ [0.3]
3041 308 20 5D0	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HEBREW LETTER ALEF (HL) ÷ [0.3]
3041 2D	2	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [21.03] HYPHEN-MINUS (HY) ÷ [0.3]
3041 20 2D	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] HYPHEN-MINUS (HY) ÷ [0.3]
3041 308 2D	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [21.03] HYPHEN-MINUS (HY) ÷ [0.3]
3041 308 20 2D	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HYPHEN-MINUS (HY) ÷ [0.3]
3041 231A	1 2	× [0.3] HIRAGANA LETTER SMALL A (CJ) ÷ [999.0] WATCH (ID_EastAsian) ÷ [0.3]
3041 20 231A	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] WATCH (ID_EastAsian) ÷ [0.3]
3041 308 231A	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] WATCH (ID_EastAsian) ÷ [0.3]
3041 308 20 231A	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] WATCH (ID_EastAsian) ÷ [0.3]
3041 1FFFD	1 2	× [0.3] HIRAGANA LETTER SMALL A (CJ) ÷ [999.0] <reserved-1FFFD> (ID_ExtPictUnassigned) ÷ [0.3]
3041 20 1FFFD	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] <reserved-1FFFD> (ID_ExtPictUnassigned) ÷ [0.3]
3041 308 1FFFD	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] <reserved-1FFFD> (ID_ExtPictUnassigned) ÷ [0.3]
3041 308 20 1FFFD	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] <reserved-1FFFD> (ID_ExtPictUnassigned) ÷ [0.3]
3041 2600	1 2	× [0.3] HIRAGANA LETTER SMALL A (CJ) ÷ [999.0] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) ÷ [0.3]
3041 20 2600	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) ÷ [0.3]
3041 308 2600	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) ÷ [0.3]
3041 308 20 2600	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) ÷ [0.3]
3041 FE19	2	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [22.0] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) ÷ [0.3]
3041 20 FE19	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) ÷ [0.3]
3041 308 FE19	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [22.0] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) ÷ [0.3]
3041 308 20 FE19	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) ÷ [0.3]
3041 2024	2	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [22.0] ONE DOT LEADER (INmEastAsian) ÷ [0.3]
3041 20 2024	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] ONE DOT LEADER (INmEastAsian) ÷ [0.3]
3041 308 2024	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [22.0] ONE DOT LEADER (INmEastAsian) ÷ [0.3]
3041 308 20 2024	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] ONE DOT LEADER (INmEastAsian) ÷ [0.3]
3041 2C	2	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [15.4] COMMA (IS) ÷ [0.3]
3041 20 2C	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) × [15.4] COMMA (IS) ÷ [0.3]
3041 308 2C	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [15.4] COMMA (IS) ÷ [0.3]
3041 308 20 2C	4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [15.4] COMMA (IS) ÷ [0.3]
3041 1100	1 2	× [0.3] HIRAGANA LETTER SMALL A (CJ) ÷ [999.0] HANGUL CHOSEONG KIYEOK (JL) ÷ [0.3]
3041 20 1100	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] HANGUL CHOSEONG KIYEOK (JL) ÷ [0.3]
3041 308 1100	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] HANGUL CHOSEONG KIYEOK (JL) ÷ [0.3]
3041 308 20 1100	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HANGUL CHOSEONG KIYEOK (JL) ÷ [0.3]
3041 11A8	1 2	× [0.3] HIRAGANA LETTER SMALL A (CJ) ÷ [999.0] HANGUL JONGSEONG KIYEOK (JT) ÷ [0.3]
3041 20 11A8	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] HANGUL JONGSEONG KIYEOK (JT) ÷ [0.3]
3041 308 11A8	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] HANGUL JONGSEONG KIYEOK (JT) ÷ [0.3]
3041 308 20 11A8	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HANGUL JONGSEONG KIYEOK (JT) ÷ [0.3]
3041 1160	1 2	× [0.3] HIRAGANA LETTER SMALL A (CJ) ÷ [999.0] HANGUL JUNGSEONG FILLER (JV) ÷ [0.3]
3041 20 1160	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] HANGUL JUNGSEONG FILLER (JV) ÷ [0.3]
3041 308 1160	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] HANGUL JUNGSEONG FILLER (JV) ÷ [0.3]
3041 308 20 1160	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HANGUL JUNGSEONG FILLER (JV) ÷ [0.3]
3041 A	2	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [6.0] <LINE FEED (LF)> (LF) ÷ [0.3]
3041 20 A	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) × [6.0] <LINE FEED (LF)> (LF) ÷ [0.3]
3041 308 A	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [6.0] <LINE FEED (LF)> (LF) ÷ [0.3]
3041 308 20 A	4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [6.0] <LINE FEED (LF)> (LF) ÷ [0.3]
3041 85	2	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [6.0] <NEXT LINE (NEL)> (NL) ÷ [0.3]
3041 20 85	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) × [6.0] <NEXT LINE (NEL)> (NL) ÷ [0.3]
3041 308 85	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [6.0] <NEXT LINE (NEL)> (NL) ÷ [0.3]
3041 308 20 85	4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [6.0] <NEXT LINE (NEL)> (NL) ÷ [0.3]
3041 3005	2	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [21.04] IDEOGRAPHIC ITERATION MARK (NSorig_EastAsian) ÷ [0.3]
3041 20 3005	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] IDEOGRAPHIC ITERATION MARK (NSorig_EastAsian) ÷ [0.3]
3041 308 3005	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [21.04] IDEOGRAPHIC ITERATION MARK (NSorig_EastAsian) ÷ [0.3]
3041 308 20 3005	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] IDEOGRAPHIC ITERATION MARK (NSorig_EastAsian) ÷ [0.3]
3041 203C	2	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [21.04] DOUBLE EXCLAMATION MARK (NSorigmEastAsian) ÷ [0.3]
3041 20 203C	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] DOUBLE EXCLAMATION MARK (NSorigmEastAsian) ÷ [0.3]
3041 308 203C	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [21.04] DOUBLE EXCLAMATION MARK (NSorigmEastAsian) ÷ [0.3]
3041 308 20 203C	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] DOUBLE EXCLAMATION MARK (NSorigmEastAsian) ÷ [0.3]
3041 30	1 2	× [0.3] HIRAGANA LETTER SMALL A (CJ) ÷ [999.0] DIGIT ZERO (NU) ÷ [0.3]
3041 20 30	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] DIGIT ZERO (NU) ÷ [0.3]
3041 308 30	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] DIGIT ZERO (NU) ÷ [0.3]
3041 308 20 30	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] DIGIT ZERO (NU) ÷ [0.3]
3041 2329	1 2	× [0.3] HIRAGANA LETTER SMALL A (CJ) ÷ [999.0] LEFT-POINTING ANGLE BRACKET (OP_EastAsian) ÷ [0.3]
3041 20 2329	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] LEFT-POINTING ANGLE BRACKET (OP_EastAsian) ÷ [0.3]
3041 308 2329	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] LEFT-POINTING ANGLE BRACKET (OP_EastAsian) ÷ [0.3]
3041 308 20 2329	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] LEFT-POINTING ANGLE BRACKET (OP_EastAsian) ÷ [0.3]
3041 28	1 2	× [0.3] HIRAGANA LETTER SMALL A (CJ) ÷ [999.0] LEFT PARENTHESIS (OPmEastAsian) ÷ [0.3]
3041 20 28	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] LEFT PARENTHESIS (OPmEastAsian) ÷ [0.3]
3041 308 28	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] LEFT PARENTHESIS (OPmEastAsian) ÷ [0.3]
3041 308 20 28	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] LEFT PARENTHESIS (OPmEastAsian) ÷ [0.3]
3041 FE6A	1 2	× [0.3] HIRAGANA LETTER SMALL A (CJ) ÷ [999.0] SMALL PERCENT SIGN (PO_EastAsian) ÷ [0.3]
3041 20 FE6A	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] SMALL PERCENT SIGN (PO_EastAsian) ÷ [0.3]
3041 308 FE6A	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] SMALL PERCENT SIGN (PO_EastAsian) ÷ [0.3]
3041 308 20 FE6A	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] SMALL PERCENT SIGN (PO_EastAsian) ÷ [0.3]
3041 25	1 2	× [0.3] HIRAGANA LETTER SMALL A (CJ) ÷ [999.0] PERCENT SIGN (POmEastAsian) ÷ [0.3]
3041 20 25	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] PERCENT SIGN (POmEastAsian) ÷ [0.3]
3041 308 25	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] PERCENT SIGN (POmEastAsian) ÷ [0.3]
3041 308 20 25	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] PERCENT SIGN (POmEastAsian) ÷ [0.3]
3041 20A9	1 2	× [0.3] HIRAGANA LETTER SMALL A (CJ) ÷ [999.0] WON SIGN (PR_EastAsian) ÷ [0.3]
3041 20 20A9	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] WON SIGN (PR_EastAsian) ÷ [0.3]
3041 308 20A9	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] WON SIGN (PR_EastAsian) ÷ [0.3]
3041 308 20 20A9	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] WON SIGN (PR_EastAsian) ÷ [0.3]
3041 24	1 2	× [0.3] HIRAGANA LETTER SMALL A (CJ) ÷ [999.0] DOLLAR SIGN (PRmEastAsian) ÷ [0.3]
3041 20 24	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] DOLLAR SIGN (PRmEastAsian) ÷ [0.3]
3041 308 24	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] DOLLAR SIGN (PRmEastAsian) ÷ [0.3]
3041 308 20 24	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] DOLLAR SIGN (PRmEastAsian) ÷ [0.3]
3041 AB	2	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [19.11] LEFT-POINTING DOUBLE ANGLE QUOTATION MARK (QU_Pi) ÷ [0.3]
3041 20 AB	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] LEFT-POINTING DOUBLE ANGLE QUOTATION MARK (QU_Pi) ÷ [0.3]
3041 308 AB	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [19.11] LEFT-POINTING DOUBLE ANGLE QUOTATION MARK (QU_Pi) ÷ [0.3]
3041 308 20 AB	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] LEFT-POINTING DOUBLE ANGLE QUOTATION MARK (QU_Pi) ÷ [0.3]
3041 BB	2	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [15.21] RIGHT-POINTING DOUBLE ANGLE QUOTATION MARK (QU_Pf) ÷ [0.3]
3041 20 BB	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) × [15.21] RIGHT-POINTING DOUBLE ANGLE QUOTATION MARK (QU_Pf) ÷ [0.3]
3041 308 BB	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [15.21] RIGHT-POINTING DOUBLE ANGLE QUOTATION MARK (QU_Pf) ÷ [0.3]
3041 308 20 BB	4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [15.21] RIGHT-POINTING DOUBLE ANGLE QUOTATION MARK (QU_Pf) ÷ [0.3]
3041 22	2	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [19.01] QUOTATION MARK (QUmPimPf) ÷ [0.3]
3041 20 22	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] QUOTATION MARK (QUmPimPf) ÷ [0.3]
3041 308 22	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [19.01] QUOTATION MARK (QUmPimPf) ÷ [0.3]
3041 308 20 22	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] QUOTATION MARK (QUmPimPf) ÷ [0.3]
3041 E31	2	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] THAI CHARACTER MAI HAN-AKAT (SA_Mn) ÷ [0.3]
3041 20 E31	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] THAI CHARACTER MAI HAN-AKAT (SA_Mn) ÷ [0.3]
3041 308 E31	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [9.0] THAI CHARACTER MAI HAN-AKAT (SA_Mn) ÷ [0.3]
3041 308 20 E31	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] THAI CHARACTER MAI HAN-AKAT (SA_Mn) ÷ [0.3]
3041 102C	2	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] MYANMAR VOWEL SIGN AA (SA_Mc) ÷ [0.3]
3041 20 102C	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] MYANMAR VOWEL SIGN AA (SA_Mc) ÷ [0.3]
3041 308 102C	3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [9.0] MYANMAR VOWEL SIGN AA (SA_Mc) ÷ [0.3]
3041 308 20 102C	3 4	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] MYANMAR VOWEL SIGN AA (SA_Mc) ÷ [0.3]
3041 E01	1 2	× [0.3] HIRAGANA LETTER SMALL A (CJ) ÷ [999.0] THAI CHARACTER KO KAI (SAmMnmMc) ÷ [0.3]
3041 20 E01	2 3	× [0.3] HIRAGANA LETTER SMALL A (CJ) × [7.01] SPACE (SP) ÷ [18.0] THAI CHARACTER KO KAI (SAmMnmMc) ÷ [0.3]
